========== Indirect Call Statistics ==========
Total indirect calls: 47379
Unique call sites: 658

Indirect call sites breakdown:
  0x582b44cf430f (redis-server_origin:_start): 1 calls
  0x582b44cf5a6f (redis-server_origin:listDelNode): 35 calls
  0x582b44cfb047 (redis-server_origin:aeCreateTimeEvent): 1 calls
  0x582b44cfb1b7 (redis-server_origin:usUntilEarliestTimer): 505 calls
  0x582b44cfb21d (redis-server_origin:processTimeEvents): 504 calls
  0x582b44cfb36d (redis-server_origin:processTimeEvents): 17 calls
  0x582b44cfb392 (redis-server_origin:processTimeEvents): 17 calls
  0x582b44cfb47e (redis-server_origin:aeProcessEvents): 505 calls
  0x582b44cfb58a (redis-server_origin:aeProcessEvents): 505 calls
  0x582b44cfb629 (redis-server_origin:aeProcessEvents): 496 calls
  0x582b44cfd6ec (redis-server_origin:elapsedStart.lto_priv.0): 4 calls
  0x582b44cfd7ab (redis-server_origin:dictHashKey): 136 calls
  0x582b44cfd7c0 (redis-server_origin:dictHashKey): 3889 calls
  0x582b44cfd9ba (redis-server_origin:dictCreate): 3 calls
  0x582b44cfdda0 (redis-server_origin:_dictResize): 11 calls
  0x582b44cfddf5 (redis-server_origin:_dictResize): 11 calls
  0x582b44cfde37 (redis-server_origin:_dictResize): 3 calls
  0x582b44cfde8f (redis-server_origin:_dictResize): 3 calls
  0x582b44cfe37d (redis-server_origin:dictCheckRehashingCompleted): 8 calls
  0x582b44cfe3d5 (redis-server_origin:dictCheckRehashingCompleted): 8 calls
  0x582b44cfe9fb (redis-server_origin:dictAddRaw): 2 calls
  0x582b44cfef1a (redis-server_origin:dictGenericDelete): 1 calls
  0x582b44cff211 (redis-server_origin:_dictClear): 87 calls
  0x582b44cff401 (redis-server_origin:dictRelease): 3 calls
  0x582b44cff671 (redis-server_origin:dictFindLinkInternal): 639 calls
  0x582b44cffccb (redis-server_origin:dictTwoPhaseUnlinkFind): 5 calls
  0x582b44cffe29 (redis-server_origin:dictTwoPhaseUnlinkFree): 4 calls
  0x582b44d013f5 (redis-server_origin:dictScanDefragBucket): 13 calls
  0x582b44d01859 (redis-server_origin:dictTypeResizeAllowed): 8 calls
  0x582b44d01dc6 (redis-server_origin:dictFindLinkForInsert): 859 calls
  0x582b44d0abc1 (redis-server_origin:elapsedStart.lto_priv.1): 4 calls
  0x582b44d0abe3 (redis-server_origin:elapsedUs.lto_priv.1): 4 calls
  0x582b44d0b931 (redis-server_origin:kvstoreScan): 10 calls
  0x582b44d0d9bc (redis-server_origin:connListen.lto_priv.0): 1 calls
  0x582b44d10822 (redis-server_origin:serverCron): 17 calls
  0x582b44d1093e (redis-server_origin:serverCron): 17 calls
  0x582b44d11523 (redis-server_origin:serverCron): 17 calls
  0x582b44d11a67 (redis-server_origin:beforeSleep): 505 calls
  0x582b44d11b74 (redis-server_origin:beforeSleep): 505 calls
  0x582b44d11bd0 (redis-server_origin:beforeSleep): 505 calls
  0x582b44d11cd7 (redis-server_origin:beforeSleep): 505 calls
  0x582b44d11d0e (redis-server_origin:beforeSleep): 505 calls
  0x582b44d11d35 (redis-server_origin:beforeSleep): 504 calls
  0x582b44d11f8a (redis-server_origin:afterSleep): 505 calls
  0x582b44d17aad (redis-server_origin:call): 186 calls
  0x582b44d24d58 (redis-server_origin:main): 1 calls
  0x582b44d285b1 (redis-server_origin:sdstemplate): 3 calls
  0x582b44d323b9 (redis-server_origin:connAccept.lto_priv.0): 155 calls
  0x582b44d323f1 (redis-server_origin:connWrite.lto_priv.0): 174 calls
  0x582b44d32428 (redis-server_origin:connWritev): 10 calls
  0x582b44d32461 (redis-server_origin:connRead.lto_priv.0): 339 calls
  0x582b44d324ce (redis-server_origin:connSetReadHandler.lto_priv.1): 155 calls
  0x582b44d32527 (redis-server_origin:connShutdown): 13 calls
  0x582b44d3254a (redis-server_origin:connClose.lto_priv.0): 154 calls
  0x582b44d325cb (redis-server_origin:connAddr.lto_priv.1): 20 calls
  0x582b44d3274c (redis-server_origin:connIsLocal.lto_priv.0): 155 calls
  0x582b44d4a74b (redis-server_origin:elapsedStart.lto_priv.2): 2 calls
  0x582b44d4a76d (redis-server_origin:elapsedUs.lto_priv.3): 2 calls
  0x582b44d4db97 (redis-server_origin:scanCallback): 10 calls
  0x582b44d610de (redis-server_origin:rioWrite.lto_priv.0): 219 calls
  0x582b44d610fb (redis-server_origin:rioWrite.lto_priv.0): 219 calls
  0x582b44d611d2 (redis-server_origin:rioRead.lto_priv.1): 227 calls
  0x582b44d6121f (redis-server_origin:rioRead.lto_priv.1): 227 calls
  0x582b44d84aa3 (redis-server_origin:genericZrangebyrankCommand): 3 calls
  0x582b44d84c69 (redis-server_origin:genericZrangebyrankCommand): 9 calls
  0x582b44d84e70 (redis-server_origin:genericZrangebyrankCommand): 3 calls
  0x582b44d85065 (redis-server_origin:genericZrangebyscoreCommand): 1 calls
  0x582b44d8525a (redis-server_origin:genericZrangebyscoreCommand): 2 calls
  0x582b44d85458 (redis-server_origin:genericZrangebyscoreCommand): 1 calls
  0x582b44d959a1 (redis-server_origin:performInterfaceSet): 1 calls
  0x582b44d96277 (redis-server_origin:configSetCommand): 1 calls
  0x582b44d968b4 (redis-server_origin:configGetCommand): 2 calls
  0x582b44d9c457 (redis-server_origin:initConfigValues): 185 calls
  0x582b44da7a32 (redis-server_origin:pubsubUnsubscribeAllChannelsInternal): 310 calls
  0x582b44da7a43 (redis-server_origin:pubsubUnsubscribeAllChannelsInternal): 310 calls
  0x582b44dd4b5f (redis-server_origin:bioProcessBackgroundJobs): 2 calls
  0x582b44dd50e8 (redis-server_origin:bioPipeReadJobCompList): 2 calls
  0x582b44dd8160 (redis-server_origin:crcspeed64little_init): 256 calls
  0x582b44e01704 (redis-server_origin:moduleCreateContext): 1 calls
  0x582b44e1788e (redis-server_origin:moduleOnLoad): 1 calls
  0x582b44e18a3e (redis-server_origin:setModuleBoolConfig): 1 calls
  0x582b44e2c7b1 (redis-server_origin:raxRecursiveFree): 2 calls
  0x582b44e3e25f (redis-server_origin:lpFindCbInternal): 74 calls
  0x582b44e4f2db (redis-server_origin:connClose.lto_priv.4): 154 calls
  0x582b44e4f361 (redis-server_origin:callHandler): 494 calls
  0x582b44e54e2c (redis-server_origin:parseBulk): 1 calls
  0x582b44e54ed2 (redis-server_origin:parseSimpleString): 1 calls
  0x582b44e5bc1f (redis-server_origin:scriptPrepareForRun): 3 calls
  0x582b44e5db1a (redis-server_origin:functionsRegisterEngine): 1 calls
  0x582b44e5f94f (redis-server_origin:functionsMemoryVM): 4 calls
  0x582b44e6101f (redis-server_origin:connTypeRegister): 2 calls
  0x582b44e61060 (redis-server_origin:connTypeRegister): 1 calls
  0x582b44e6121a (redis-server_origin:connectionByType): 1 calls
  0x582b44e613ac (redis-server_origin:connectionIndexByType): 1 calls
  0x582b44e615a5 (redis-server_origin:getListensInfoString): 1 calls
  0x582b44e69c41 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69c61 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69c81 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69ca1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69cc1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69ce1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69d01 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69d21 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69d41 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69d61 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69d81 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69da1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69dc1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69de1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69e01 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69e21 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69e41 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69e61 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69e81 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69ea1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69ec1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69ee1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69f01 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69f21 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69f41 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69f61 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69f81 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69fa1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69fc1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e69fe1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6a001 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6a021 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6a041 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6a061 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6a081 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6a0a1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6a0c1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6a0e1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6a101 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6a121 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6a141 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6a161 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6a181 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6a1a1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6a1c1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6a1e1 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6a201 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6a221 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6a241 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6a261 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
  0x582b44e6a281 (redis-server_origin:RedisModule_Init.lto_priv.1): 1 calls
