Indirect Call Instrumentation Log
PID: 512982
===================================
[1] Indirect call at 0x78c17d34f83a (ld-linux-x86-64.so.2:_dl_sysdep_start) -> target 0x78c17d3518e0 (ld-linux-x86-64.so.2:dl_main)
[2] Indirect call at 0x78c17d33d9fd (ld-linux-x86-64.so.2:_dl_new_object) -> target 0x78c17d33d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[3] Indirect call at 0x78c17d33d908 (ld-linux-x86-64.so.2:_dl_add_to_namespace_list) -> target 0x78c17d345080 (ld-linux-x86-64.so.2:rtld_mutex_dummy)
[4] Indirect call at 0x78c17d33d9fd (ld-linux-x86-64.so.2:_dl_new_object) -> target 0x78c17d33d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[5] Indirect call at 0x78c17d33d908 (ld-linux-x86-64.so.2:_dl_add_to_namespace_list) -> target 0x78c17d345080 (ld-linux-x86-64.so.2:rtld_mutex_dummy)
[6] Indirect call at 0x78c17d352da7 (ld-linux-x86-64.so.2:dl_main) -> target 0x78c17d33c0d0 (ld-linux-x86-64.so.2:_dl_lookup_symbol_x)
[7] Indirect call at 0x78c17d352e61 (ld-linux-x86-64.so.2:dl_main) -> target 0x78c17d33c0d0 (ld-linux-x86-64.so.2:_dl_lookup_symbol_x)
[8] Indirect call at 0x78c17d352f1d (ld-linux-x86-64.so.2:dl_main) -> target 0x78c17d33c0d0 (ld-linux-x86-64.so.2:_dl_lookup_symbol_x)
[9] Indirect call at 0x78c17d352fd9 (ld-linux-x86-64.so.2:dl_main) -> target 0x78c17d33c0d0 (ld-linux-x86-64.so.2:_dl_lookup_symbol_x)
[10] Indirect call at 0x78c17d353094 (ld-linux-x86-64.so.2:dl_main) -> target 0x78c17d33c0d0 (ld-linux-x86-64.so.2:_dl_lookup_symbol_x)
[11] Indirect call at 0x78c17d34d5af (ld-linux-x86-64.so.2:_dl_important_hwcaps) -> target 0x78c17d33d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[12] Indirect call at 0x78c17d34d97b (ld-linux-x86-64.so.2:_dl_important_hwcaps) -> target 0x78c17d33d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[13] Indirect call at 0x78c17d338752 (ld-linux-x86-64.so.2:_dl_init_paths) -> target 0x78c17d33d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[14] Indirect call at 0x78c17d338799 (ld-linux-x86-64.so.2:_dl_init_paths) -> target 0x78c17d33d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[15] Indirect call at 0x78c17d34d348 (ld-linux-x86-64.so.2:_dl_catch_exception) -> target 0x78c17d333460 (ld-linux-x86-64.so.2:openaux)
[16] Indirect call at 0x78c17d3571da (ld-linux-x86-64.so.2:strdup) -> target 0x78c17d33d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[17] Indirect call at 0x78c17d336a53 (ld-linux-x86-64.so.2:open_verify.constprop.0) -> target 0x78c17d33d530 (ld-linux-x86-64.so.2:__minimal_free)
[18] Indirect call at 0x78c17d33d9fd (ld-linux-x86-64.so.2:_dl_new_object) -> target 0x78c17d33d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[19] Indirect call at 0x78c17d33dd1b (ld-linux-x86-64.so.2:_dl_new_object) -> target 0x78c17d33d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[20] Indirect call at 0x78c17d33d908 (ld-linux-x86-64.so.2:_dl_add_to_namespace_list) -> target 0x78c17d345080 (ld-linux-x86-64.so.2:rtld_mutex_dummy)
[21] Indirect call at 0x78c17d34d348 (ld-linux-x86-64.so.2:_dl_catch_exception) -> target 0x78c17d333460 (ld-linux-x86-64.so.2:openaux)
[22] Indirect call at 0x78c17d3571da (ld-linux-x86-64.so.2:strdup) -> target 0x78c17d33d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[23] Indirect call at 0x78c17d336a53 (ld-linux-x86-64.so.2:open_verify.constprop.0) -> target 0x78c17d33d530 (ld-linux-x86-64.so.2:__minimal_free)
[24] Indirect call at 0x78c17d33d9fd (ld-linux-x86-64.so.2:_dl_new_object) -> target 0x78c17d33d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[25] Indirect call at 0x78c17d33dd1b (ld-linux-x86-64.so.2:_dl_new_object) -> target 0x78c17d33d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[26] Indirect call at 0x78c17d33d908 (ld-linux-x86-64.so.2:_dl_add_to_namespace_list) -> target 0x78c17d345080 (ld-linux-x86-64.so.2:rtld_mutex_dummy)
[27] Indirect call at 0x78c17d34d348 (ld-linux-x86-64.so.2:_dl_catch_exception) -> target 0x78c17d333460 (ld-linux-x86-64.so.2:openaux)
[28] Indirect call at 0x78c17d3571da (ld-linux-x86-64.so.2:strdup) -> target 0x78c17d33d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[29] Indirect call at 0x78c17d336a53 (ld-linux-x86-64.so.2:open_verify.constprop.0) -> target 0x78c17d33d530 (ld-linux-x86-64.so.2:__minimal_free)
[30] Indirect call at 0x78c17d33d9fd (ld-linux-x86-64.so.2:_dl_new_object) -> target 0x78c17d33d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[31] Indirect call at 0x78c17d33dd1b (ld-linux-x86-64.so.2:_dl_new_object) -> target 0x78c17d33d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[32] Indirect call at 0x78c17d33d908 (ld-linux-x86-64.so.2:_dl_add_to_namespace_list) -> target 0x78c17d345080 (ld-linux-x86-64.so.2:rtld_mutex_dummy)
[33] Indirect call at 0x78c17d34d348 (ld-linux-x86-64.so.2:_dl_catch_exception) -> target 0x78c17d333460 (ld-linux-x86-64.so.2:openaux)
[34] Indirect call at 0x78c17d3571da (ld-linux-x86-64.so.2:strdup) -> target 0x78c17d33d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[35] Indirect call at 0x78c17d336a53 (ld-linux-x86-64.so.2:open_verify.constprop.0) -> target 0x78c17d33d530 (ld-linux-x86-64.so.2:__minimal_free)
[36] Indirect call at 0x78c17d33d9fd (ld-linux-x86-64.so.2:_dl_new_object) -> target 0x78c17d33d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[37] Indirect call at 0x78c17d33dd1b (ld-linux-x86-64.so.2:_dl_new_object) -> target 0x78c17d33d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[38] Indirect call at 0x78c17d33d908 (ld-linux-x86-64.so.2:_dl_add_to_namespace_list) -> target 0x78c17d345080 (ld-linux-x86-64.so.2:rtld_mutex_dummy)
