Indirect Call Instrumentation Log
===================================
[1] Indirect call at 0x73b34bd1f83a (ld-linux-x86-64.so.2:_dl_sysdep_start) -> target 0x73b34bd218e0 (ld-linux-x86-64.so.2:dl_main)
[2] Indirect call at 0x73b34bd0d9fd (ld-linux-x86-64.so.2:_dl_new_object) -> target 0x73b34bd0d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[3] Indirect call at 0x73b34bd0d908 (ld-linux-x86-64.so.2:_dl_add_to_namespace_list) -> target 0x73b34bd15080 (ld-linux-x86-64.so.2:rtld_mutex_dummy)
[4] Indirect call at 0x73b34bd0d9fd (ld-linux-x86-64.so.2:_dl_new_object) -> target 0x73b34bd0d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[5] Indirect call at 0x73b34bd0d908 (ld-linux-x86-64.so.2:_dl_add_to_namespace_list) -> target 0x73b34bd15080 (ld-linux-x86-64.so.2:rtld_mutex_dummy)
[6] Indirect call at 0x73b34bd22da7 (ld-linux-x86-64.so.2:dl_main) -> target 0x73b34bd0c0d0 (ld-linux-x86-64.so.2:_dl_lookup_symbol_x)
[7] Indirect call at 0x73b34bd22e61 (ld-linux-x86-64.so.2:dl_main) -> target 0x73b34bd0c0d0 (ld-linux-x86-64.so.2:_dl_lookup_symbol_x)
[8] Indirect call at 0x73b34bd22f1d (ld-linux-x86-64.so.2:dl_main) -> target 0x73b34bd0c0d0 (ld-linux-x86-64.so.2:_dl_lookup_symbol_x)
[9] Indirect call at 0x73b34bd22fd9 (ld-linux-x86-64.so.2:dl_main) -> target 0x73b34bd0c0d0 (ld-linux-x86-64.so.2:_dl_lookup_symbol_x)
[10] Indirect call at 0x73b34bd23094 (ld-linux-x86-64.so.2:dl_main) -> target 0x73b34bd0c0d0 (ld-linux-x86-64.so.2:_dl_lookup_symbol_x)
[11] Indirect call at 0x73b34bd1d5af (ld-linux-x86-64.so.2:_dl_important_hwcaps) -> target 0x73b34bd0d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[12] Indirect call at 0x73b34bd1d97b (ld-linux-x86-64.so.2:_dl_important_hwcaps) -> target 0x73b34bd0d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[13] Indirect call at 0x73b34bd08752 (ld-linux-x86-64.so.2:_dl_init_paths) -> target 0x73b34bd0d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[14] Indirect call at 0x73b34bd08799 (ld-linux-x86-64.so.2:_dl_init_paths) -> target 0x73b34bd0d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[15] Indirect call at 0x73b34bd1d348 (ld-linux-x86-64.so.2:_dl_catch_exception) -> target 0x73b34bd03460 (ld-linux-x86-64.so.2:openaux)
[16] Indirect call at 0x73b34bd271da (ld-linux-x86-64.so.2:strdup) -> target 0x73b34bd0d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[17] Indirect call at 0x73b34bd06a53 (ld-linux-x86-64.so.2:open_verify.constprop.0) -> target 0x73b34bd0d530 (ld-linux-x86-64.so.2:__minimal_free)
[18] Indirect call at 0x73b34bd0d9fd (ld-linux-x86-64.so.2:_dl_new_object) -> target 0x73b34bd0d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[19] Indirect call at 0x73b34bd0dd1b (ld-linux-x86-64.so.2:_dl_new_object) -> target 0x73b34bd0d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[20] Indirect call at 0x73b34bd0d908 (ld-linux-x86-64.so.2:_dl_add_to_namespace_list) -> target 0x73b34bd15080 (ld-linux-x86-64.so.2:rtld_mutex_dummy)
[21] Indirect call at 0x73b34bd1d348 (ld-linux-x86-64.so.2:_dl_catch_exception) -> target 0x73b34bd03460 (ld-linux-x86-64.so.2:openaux)
[22] Indirect call at 0x73b34bd03a54 (ld-linux-x86-64.so.2:_dl_map_object_deps) -> target 0x73b34bd0d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[23] Indirect call at 0x73b34bd03f4c (ld-linux-x86-64.so.2:_dl_map_object_deps) -> target 0x73b34bd0d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[24] Indirect call at 0x73b34bd1d450 (ld-linux-x86-64.so.2:_dl_receive_error) -> target 0x73b34bd20ef0 (ld-linux-x86-64.so.2:version_check_doit)
[25] Indirect call at 0x73b34bd162d7 (ld-linux-x86-64.so.2:_dl_check_map_versions) -> target 0x73b34bd0d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[26] Indirect call at 0x73b34bd162d7 (ld-linux-x86-64.so.2:_dl_check_map_versions) -> target 0x73b34bd0d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[27] Indirect call at 0x73b34bd162d7 (ld-linux-x86-64.so.2:_dl_check_map_versions) -> target 0x73b34bd0d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[28] Indirect call at 0x73b34bd162d7 (ld-linux-x86-64.so.2:_dl_check_map_versions) -> target 0x73b34bd0d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[29] Indirect call at 0x73b34bd20d48 (ld-linux-x86-64.so.2:init_tls) -> target 0x73b34bd0d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[30] Indirect call at 0x73b34bd1442b (ld-linux-x86-64.so.2:_dl_allocate_tls_storage) -> target 0x73b34bd0d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[31] Indirect call at 0x73b34bd144a0 (ld-linux-x86-64.so.2:_dl_allocate_tls_storage) -> target 0x73b34bd0d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[32] Indirect call at 0x73b34bd116e9 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384c51a0 (unknown)
[33] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a8720 (unknown)
[34] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a89e0 (unknown)
[35] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a82e0 (unknown)
[36] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384c6cd0 (unknown)
[37] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a96d0 (unknown)
[38] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384c5540 (unknown)
[39] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a9c10 (unknown)
[40] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384c5370 (unknown)
[41] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a8260 (unknown)
[42] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a8960 (unknown)
[43] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a95a0 (unknown)
[44] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384c53f0 (unknown)
[45] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a99e0 (unknown)
[46] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384c59b0 (unknown)
[47] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a8830 (unknown)
[48] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a9a70 (unknown)
[49] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a8420 (unknown)
[50] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384c5470 (unknown)
[51] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a81d0 (unknown)
[52] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a9b60 (unknown)
[53] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a9480 (unknown)
[54] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384c5b00 (unknown)
[55] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384b1570 (unknown)
[56] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384ab010 (unknown)
[57] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384c5370 (unknown)
[58] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a8390 (unknown)
[59] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a9b10 (unknown)
[60] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a86a0 (unknown)
[61] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a88d0 (unknown)
[62] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384c5a40 (unknown)
[63] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a9950 (unknown)
[64] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384c59b0 (unknown)
[65] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a95a0 (unknown)
[66] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a93f0 (unknown)
[67] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a8b00 (unknown)
[68] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384c5b00 (unknown)
[69] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a97d0 (unknown)
