Indirect Call Instrumentation Log
===================================
[1] Indirect call at 0x7976c2e7c83a -> target 0x7976c2e7e8e0
[2] Indirect call at 0x7976c2e6a9fd -> target 0x7976c2e6a4f0
[3] Indirect call at 0x7976c2e6a908 -> target 0x7976c2e72080
[4] Indirect call at 0x7976c2e6a9fd -> target 0x7976c2e6a4f0
[5] Indirect call at 0x7976c2e6a908 -> target 0x7976c2e72080
[6] Indirect call at 0x7976c2e7fda7 -> target 0x7976c2e690d0
[7] Indirect call at 0x7976c2e7fe61 -> target 0x7976c2e690d0
[8] Indirect call at 0x7976c2e7ff1d -> target 0x7976c2e690d0
[9] Indirect call at 0x7976c2e7ffd9 -> target 0x7976c2e690d0
[10] Indirect call at 0x7976c2e80094 -> target 0x7976c2e690d0
[11] Indirect call at 0x7976c2e7a5af -> target 0x7976c2e6a3d0
[12] Indirect call at 0x7976c2e7a97b -> target 0x7976c2e6a3d0
[13] Indirect call at 0x7976c2e65752 -> target 0x7976c2e6a3d0
[14] Indirect call at 0x7976c2e65799 -> target 0x7976c2e6a3d0
[15] Indirect call at 0x7976c2e841da -> target 0x7976c2e6a3d0
[16] Indirect call at 0x7976c2e655d6 -> target 0x7976c2e6a3d0
[17] Indirect call at 0x7976c2e841da -> target 0x7976c2e6a3d0
[18] Indirect call at 0x7976c2e653d0 -> target 0x7976c2e6a3d0
[19] Indirect call at 0x7976c2e6536e -> target 0x7976c2e6a530
[20] Indirect call at 0x7976c2e65606 -> target 0x7976c2e6a530
[21] Indirect call at 0x7976c2e7a348 -> target 0x7976c2e60460
[22] Indirect call at 0x7976c2e841da -> target 0x7976c2e6a3d0
[23] Indirect call at 0x7976c2e63a53 -> target 0x7976c2e6a530
[24] Indirect call at 0x7976c2e6a9fd -> target 0x7976c2e6a4f0
[25] Indirect call at 0x7976c2e6ad1b -> target 0x7976c2e6a3d0
[26] Indirect call at 0x7976c2e6a908 -> target 0x7976c2e72080
[27] Indirect call at 0x7976c2e7a348 -> target 0x7976c2e60460
[28] Indirect call at 0x7976c2e841da -> target 0x7976c2e6a3d0
[29] Indirect call at 0x7976c2e63a53 -> target 0x7976c2e6a530
[30] Indirect call at 0x7976c2e6a9fd -> target 0x7976c2e6a4f0
[31] Indirect call at 0x7976c2e6ad1b -> target 0x7976c2e6a3d0
[32] Indirect call at 0x7976c2e6a908 -> target 0x7976c2e72080
